model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,957,5,14,15,0.2,0.06666666666666667,"(99, 50, 1)",0.1
final,957,10,14,15,0.1,0.06666666666666667,"(99, 50, 1)",0.08
final,957,15,14,15,0.06666666666666667,0.06666666666666667,"(99, 50, 1)",0.06666666666666667
final,958,5,27,17,0.2,0.058823529411764705,"(99, 50, 1)",0.09090909090909091
final,958,10,27,17,0.1,0.058823529411764705,"(99, 50, 1)",0.07407407407407407
final,958,15,27,17,0.2,0.17647058823529413,"(99, 50, 1)",0.1875
final,959,5,17,5,0.0,0.0,"(99, 50, 1)",0.0
final,959,10,17,5,0.0,0.0,"(99, 50, 1)",0.0
final,959,15,17,5,0.0,0.0,"(99, 50, 1)",0.0
final,960,5,24,16,0.2,0.0625,"(99, 50, 1)",0.09523809523809523
final,960,10,24,16,0.1,0.0625,"(99, 50, 1)",0.07692307692307693
final,960,15,24,16,0.06666666666666667,0.0625,"(99, 50, 1)",0.06451612903225806
final,961,5,9,6,0.0,0.0,"(99, 50, 1)",0.0
final,961,10,9,6,0.0,0.0,"(99, 50, 1)",0.0
final,961,15,9,6,0.0,0.0,"(99, 50, 1)",0.0
final,962,5,3,3,0.0,0.0,"(99, 50, 1)",0.0
final,962,10,3,3,0.0,0.0,"(99, 50, 1)",0.0
final,962,15,3,3,0.0,0.0,"(99, 50, 1)",0.0
final,963,5,21,12,0.2,0.08333333333333333,"(99, 50, 1)",0.11764705882352941
final,963,10,21,12,0.1,0.08333333333333333,"(99, 50, 1)",0.09090909090909091
final,963,15,21,12,0.06666666666666667,0.08333333333333333,"(99, 50, 1)",0.07407407407407407
final,964,5,7,6,0.0,0.0,"(99, 50, 1)",0.0
final,964,10,7,6,0.0,0.0,"(99, 50, 1)",0.0
final,964,15,7,6,0.0,0.0,"(99, 50, 1)",0.0
final,965,5,21,20,0.4,0.1,"(99, 50, 1)",0.16
final,965,10,21,20,0.3,0.15,"(99, 50, 1)",0.2
final,965,15,21,20,0.2,0.15,"(99, 50, 1)",0.1714285714285714
final,966,5,6,8,0.0,0.0,"(99, 50, 1)",0.0
final,966,10,6,8,0.0,0.0,"(99, 50, 1)",0.0
final,966,15,6,8,0.0,0.0,"(99, 50, 1)",0.0
final,967,5,19,11,0.2,0.09090909090909091,"(99, 50, 1)",0.125
final,967,10,19,11,0.1,0.09090909090909091,"(99, 50, 1)",0.09523809523809523
final,967,15,19,11,0.06666666666666667,0.09090909090909091,"(99, 50, 1)",0.07692307692307693
final,968,5,15,15,0.4,0.13333333333333333,"(99, 50, 1)",0.2
final,968,10,15,15,0.2,0.13333333333333333,"(99, 50, 1)",0.16
final,968,15,15,15,0.2,0.2,"(99, 50, 1)",0.2
final,969,5,14,15,0.4,0.13333333333333333,"(99, 50, 1)",0.2
final,969,10,14,15,0.2,0.13333333333333333,"(99, 50, 1)",0.16
final,969,15,14,15,0.13333333333333333,0.13333333333333333,"(99, 50, 1)",0.13333333333333333
final,970,5,20,20,0.0,0.0,"(99, 50, 1)",0.0
final,970,10,20,20,0.0,0.0,"(99, 50, 1)",0.0
final,970,15,20,20,0.0,0.0,"(99, 50, 1)",0.0
final,971,5,16,11,0.2,0.09090909090909091,"(99, 50, 1)",0.125
final,971,10,16,11,0.1,0.09090909090909091,"(99, 50, 1)",0.09523809523809523
final,971,15,16,11,0.06666666666666667,0.09090909090909091,"(99, 50, 1)",0.07692307692307693
final,972,5,10,8,0.4,0.25,"(99, 50, 1)",0.3076923076923077
final,972,10,10,8,0.2,0.25,"(99, 50, 1)",0.2222222222222222
final,972,15,10,8,0.13333333333333333,0.25,"(99, 50, 1)",0.17391304347826086
final,973,5,5,5,0.0,0.0,"(99, 50, 1)",0.0
final,973,10,5,5,0.1,0.2,"(99, 50, 1)",0.13333333333333333
final,973,15,5,5,0.06666666666666667,0.2,"(99, 50, 1)",0.1
final,974,5,27,23,0.6,0.13043478260869565,"(99, 50, 1)",0.21428571428571427
final,974,10,27,23,0.2,0.08695652173913043,"(99, 50, 1)",0.12121212121212122
final,974,15,27,23,0.2,0.13043478260869565,"(99, 50, 1)",0.15789473684210525
final,975,5,22,19,0.6,0.15789473684210525,"(99, 50, 1)",0.25
final,975,10,22,19,0.3,0.15789473684210525,"(99, 50, 1)",0.2068965517241379
final,975,15,22,19,0.2,0.15789473684210525,"(99, 50, 1)",0.1764705882352941
final,976,5,28,19,0.2,0.05263157894736842,"(99, 50, 1)",0.08333333333333333
final,976,10,28,19,0.2,0.10526315789473684,"(99, 50, 1)",0.13793103448275862
final,976,15,28,19,0.13333333333333333,0.10526315789473684,"(99, 50, 1)",0.11764705882352941
final,977,5,24,14,0.4,0.14285714285714285,"(99, 50, 1)",0.21052631578947367
final,977,10,24,14,0.2,0.14285714285714285,"(99, 50, 1)",0.16666666666666666
final,977,15,24,14,0.13333333333333333,0.14285714285714285,"(99, 50, 1)",0.13793103448275862
final,978,5,31,15,0.2,0.06666666666666667,"(99, 50, 1)",0.1
final,978,10,31,15,0.1,0.06666666666666667,"(99, 50, 1)",0.08
final,978,15,31,15,0.13333333333333333,0.13333333333333333,"(99, 50, 1)",0.13333333333333333
final,979,5,24,21,0.0,0.0,"(99, 50, 1)",0.0
final,979,10,24,21,0.0,0.0,"(99, 50, 1)",0.0
final,979,15,24,21,0.0,0.0,"(99, 50, 1)",0.0
final,980,5,4,10,0.6,0.3,"(99, 50, 1)",0.4
final,980,10,4,10,0.3,0.3,"(99, 50, 1)",0.3
final,980,15,4,10,0.2,0.3,"(99, 50, 1)",0.24
final,981,5,14,13,0.0,0.0,"(99, 50, 1)",0.0
final,981,10,14,13,0.2,0.15384615384615385,"(99, 50, 1)",0.17391304347826086
final,981,15,14,13,0.13333333333333333,0.15384615384615385,"(99, 50, 1)",0.14285714285714285
final,982,5,18,18,0.2,0.05555555555555555,"(99, 50, 1)",0.08695652173913043
final,982,10,18,18,0.1,0.05555555555555555,"(99, 50, 1)",0.07142857142857142
final,982,15,18,18,0.06666666666666667,0.05555555555555555,"(99, 50, 1)",0.06060606060606061
final,983,5,21,22,0.0,0.0,"(99, 50, 1)",0.0
final,983,10,21,22,0.1,0.045454545454545456,"(99, 50, 1)",0.0625
final,983,15,21,22,0.13333333333333333,0.09090909090909091,"(99, 50, 1)",0.10810810810810811
final,984,5,23,12,0.0,0.0,"(99, 50, 1)",0.0
final,984,10,23,12,0.0,0.0,"(99, 50, 1)",0.0
final,984,15,23,12,0.0,0.0,"(99, 50, 1)",0.0
final,985,5,21,15,0.0,0.0,"(99, 50, 1)",0.0
final,985,10,21,15,0.1,0.06666666666666667,"(99, 50, 1)",0.08
final,985,15,21,15,0.06666666666666667,0.06666666666666667,"(99, 50, 1)",0.06666666666666667
final,986,5,11,17,0.0,0.0,"(99, 50, 1)",0.0
final,986,10,11,17,0.0,0.0,"(99, 50, 1)",0.0
final,986,15,11,17,0.0,0.0,"(99, 50, 1)",0.0
final,987,5,18,17,0.0,0.0,"(99, 50, 1)",0.0
final,987,10,18,17,0.0,0.0,"(99, 50, 1)",0.0
final,987,15,18,17,0.0,0.0,"(99, 50, 1)",0.0
final,988,5,25,12,0.0,0.0,"(99, 50, 1)",0.0
final,988,10,25,12,0.0,0.0,"(99, 50, 1)",0.0
final,988,15,25,12,0.0,0.0,"(99, 50, 1)",0.0
final,989,5,26,20,0.2,0.05,"(99, 50, 1)",0.08
final,989,10,26,20,0.3,0.15,"(99, 50, 1)",0.2
final,989,15,26,20,0.2,0.15,"(99, 50, 1)",0.1714285714285714
final,990,5,17,12,0.4,0.16666666666666666,"(99, 50, 1)",0.23529411764705882
final,990,10,17,12,0.3,0.25,"(99, 50, 1)",0.2727272727272727
final,990,15,17,12,0.2,0.25,"(99, 50, 1)",0.2222222222222222
final,991,5,31,17,0.0,0.0,"(99, 50, 1)",0.0
final,991,10,31,17,0.0,0.0,"(99, 50, 1)",0.0
final,991,15,31,17,0.0,0.0,"(99, 50, 1)",0.0
final,992,5,8,19,0.2,0.05263157894736842,"(99, 50, 1)",0.08333333333333333
final,992,10,8,19,0.1,0.05263157894736842,"(99, 50, 1)",0.06896551724137931
final,992,15,8,19,0.06666666666666667,0.05263157894736842,"(99, 50, 1)",0.058823529411764705
final,993,5,18,14,0.2,0.07142857142857142,"(99, 50, 1)",0.10526315789473684
final,993,10,18,14,0.1,0.07142857142857142,"(99, 50, 1)",0.08333333333333333
final,993,15,18,14,0.06666666666666667,0.07142857142857142,"(99, 50, 1)",0.06896551724137931
final,994,5,11,9,0.0,0.0,"(99, 50, 1)",0.0
final,994,10,11,9,0.0,0.0,"(99, 50, 1)",0.0
final,994,15,11,9,0.0,0.0,"(99, 50, 1)",0.0
final,995,5,3,4,0.0,0.0,"(99, 50, 1)",0.0
final,995,10,3,4,0.0,0.0,"(99, 50, 1)",0.0
final,995,15,3,4,0.0,0.0,"(99, 50, 1)",0.0
final,996,5,6,12,0.0,0.0,"(99, 50, 1)",0.0
final,996,10,6,12,0.0,0.0,"(99, 50, 1)",0.0
final,996,15,6,12,0.0,0.0,"(99, 50, 1)",0.0
final,997,5,19,9,0.0,0.0,"(99, 50, 1)",0.0
final,997,10,19,9,0.1,0.1111111111111111,"(99, 50, 1)",0.10526315789473684
final,997,15,19,9,0.06666666666666667,0.1111111111111111,"(99, 50, 1)",0.08333333333333333
final,998,5,27,17,0.2,0.058823529411764705,"(99, 50, 1)",0.09090909090909091
final,998,10,27,17,0.0,0.0,"(99, 50, 1)",0.0
final,998,15,27,17,0.06666666666666667,0.058823529411764705,"(99, 50, 1)",0.0625
final,999,5,21,10,0.2,0.1,"(99, 50, 1)",0.13333333333333333
final,999,10,21,10,0.2,0.2,"(99, 50, 1)",0.2
final,999,15,21,10,0.13333333333333333,0.2,"(99, 50, 1)",0.16
final,1000,5,22,16,0.0,0.0,"(99, 50, 1)",0.0
final,1000,10,22,16,0.1,0.0625,"(99, 50, 1)",0.07692307692307693
final,1000,15,22,16,0.13333333333333333,0.125,"(99, 50, 1)",0.12903225806451613
final,1,5,2,3,0.0,0.0,"(99, 50, 50)",0.0
final,1,10,2,3,0.0,0.0,"(99, 50, 50)",0.0
final,1,15,2,3,0.0,0.0,"(99, 50, 50)",0.0
final,2,5,2,3,0.2,0.3333333333333333,"(99, 50, 50)",0.25
final,2,10,2,3,0.1,0.3333333333333333,"(99, 50, 50)",0.15384615384615385
final,2,15,2,3,0.06666666666666667,0.3333333333333333,"(99, 50, 50)",0.1111111111111111
final,3,5,9,5,0.0,0.0,"(99, 50, 50)",0.0
final,3,10,9,5,0.0,0.0,"(99, 50, 50)",0.0
final,3,15,9,5,0.0,0.0,"(99, 50, 50)",0.0
final,4,5,27,20,0.0,0.0,"(99, 50, 50)",0.0
final,4,10,27,20,0.0,0.0,"(99, 50, 50)",0.0
final,4,15,27,20,0.06666666666666667,0.05,"(99, 50, 50)",0.05714285714285714
final,5,5,20,10,0.2,0.1,"(99, 50, 50)",0.13333333333333333
final,5,10,20,10,0.0,0.0,"(99, 50, 50)",0.0
final,5,15,20,10,0.06666666666666667,0.1,"(99, 50, 50)",0.08
final,6,5,16,17,0.0,0.0,"(99, 50, 50)",0.0
final,6,10,16,17,0.0,0.0,"(99, 50, 50)",0.0
final,6,15,16,17,0.0,0.0,"(99, 50, 50)",0.0
final,7,5,12,5,0.0,0.0,"(99, 50, 50)",0.0
final,7,10,12,5,0.0,0.0,"(99, 50, 50)",0.0
final,7,15,12,5,0.0,0.0,"(99, 50, 50)",0.0
final,8,5,31,18,0.4,0.1111111111111111,"(99, 50, 50)",0.17391304347826086
final,8,10,31,18,0.1,0.05555555555555555,"(99, 50, 50)",0.07142857142857142
final,8,15,31,18,0.13333333333333333,0.1111111111111111,"(99, 50, 50)",0.12121212121212122
final,9,5,21,19,0.0,0.0,"(99, 50, 50)",0.0
final,9,10,21,19,0.1,0.05263157894736842,"(99, 50, 50)",0.06896551724137931
final,9,15,21,19,0.06666666666666667,0.05263157894736842,"(99, 50, 50)",0.058823529411764705
final,10,5,25,17,0.4,0.11764705882352941,"(99, 50, 50)",0.18181818181818182
final,10,10,25,17,0.0,0.0,"(99, 50, 50)",0.0
final,10,15,25,17,0.13333333333333333,0.11764705882352941,"(99, 50, 50)",0.125
final,11,5,6,3,0.0,0.0,"(99, 50, 50)",0.0
final,11,10,6,3,0.0,0.0,"(99, 50, 50)",0.0
final,11,15,6,3,0.0,0.0,"(99, 50, 50)",0.0
final,12,5,29,14,0.4,0.14285714285714285,"(99, 50, 50)",0.21052631578947367
final,12,10,29,14,0.2,0.14285714285714285,"(99, 50, 50)",0.16666666666666666
final,12,15,29,14,0.2,0.21428571428571427,"(99, 50, 50)",0.2068965517241379
final,13,5,9,11,0.0,0.0,"(99, 50, 50)",0.0
final,13,10,9,11,0.0,0.0,"(99, 50, 50)",0.0
final,13,15,9,11,0.0,0.0,"(99, 50, 50)",0.0
final,14,5,27,20,0.4,0.1,"(99, 50, 50)",0.16
final,14,10,27,20,0.1,0.05,"(99, 50, 50)",0.06666666666666667
final,14,15,27,20,0.13333333333333333,0.1,"(99, 50, 50)",0.11428571428571428
final,15,5,8,11,0.0,0.0,"(99, 50, 50)",0.0
final,15,10,8,11,0.0,0.0,"(99, 50, 50)",0.0
final,15,15,8,11,0.0,0.0,"(99, 50, 50)",0.0
final,16,5,6,2,0.0,0.0,"(99, 50, 50)",0.0
final,16,10,6,2,0.0,0.0,"(99, 50, 50)",0.0
final,16,15,6,2,0.0,0.0,"(99, 50, 50)",0.0
final,17,5,12,4,0.2,0.25,"(99, 50, 50)",0.2222222222222222
final,17,10,12,4,0.1,0.25,"(99, 50, 50)",0.14285714285714285
final,17,15,12,4,0.06666666666666667,0.25,"(99, 50, 50)",0.10526315789473684
final,18,5,4,3,0.0,0.0,"(99, 50, 50)",0.0
final,18,10,4,3,0.0,0.0,"(99, 50, 50)",0.0
final,18,15,4,3,0.0,0.0,"(99, 50, 50)",0.0
final,19,5,19,17,0.0,0.0,"(99, 50, 50)",0.0
final,19,10,19,17,0.0,0.0,"(99, 50, 50)",0.0
final,19,15,19,17,0.0,0.0,"(99, 50, 50)",0.0
final,20,5,3,2,0.2,0.5,"(99, 50, 50)",0.2857142857142857
final,20,10,3,2,0.1,0.5,"(99, 50, 50)",0.16666666666666666
final,20,15,3,2,0.06666666666666667,0.5,"(99, 50, 50)",0.11764705882352941
final,21,5,15,8,0.0,0.0,"(99, 50, 50)",0.0
final,21,10,15,8,0.0,0.0,"(99, 50, 50)",0.0
final,21,15,15,8,0.06666666666666667,0.125,"(99, 50, 50)",0.08695652173913043
final,22,5,13,13,0.2,0.07692307692307693,"(99, 50, 50)",0.1111111111111111
final,22,10,13,13,0.2,0.15384615384615385,"(99, 50, 50)",0.17391304347826086
final,22,15,13,13,0.13333333333333333,0.15384615384615385,"(99, 50, 50)",0.14285714285714285
final,23,5,14,8,0.0,0.0,"(99, 50, 50)",0.0
final,23,10,14,8,0.1,0.125,"(99, 50, 50)",0.1111111111111111
final,23,15,14,8,0.06666666666666667,0.125,"(99, 50, 50)",0.08695652173913043
final,24,5,22,18,0.0,0.0,"(99, 50, 50)",0.0
final,24,10,22,18,0.0,0.0,"(99, 50, 50)",0.0
final,24,15,22,18,0.06666666666666667,0.05555555555555555,"(99, 50, 50)",0.06060606060606061
final,25,5,16,12,0.0,0.0,"(99, 50, 50)",0.0
final,25,10,16,12,0.0,0.0,"(99, 50, 50)",0.0
final,25,15,16,12,0.06666666666666667,0.08333333333333333,"(99, 50, 50)",0.07407407407407407
final,26,5,8,6,0.0,0.0,"(99, 50, 50)",0.0
final,26,10,8,6,0.0,0.0,"(99, 50, 50)",0.0
final,26,15,8,6,0.0,0.0,"(99, 50, 50)",0.0
final,27,5,9,5,0.0,0.0,"(99, 50, 50)",0.0
final,27,10,9,5,0.0,0.0,"(99, 50, 50)",0.0
final,27,15,9,5,0.0,0.0,"(99, 50, 50)",0.0
final,28,5,30,19,0.2,0.05263157894736842,"(99, 50, 50)",0.08333333333333333
final,28,10,30,19,0.3,0.15789473684210525,"(99, 50, 50)",0.2068965517241379
final,28,15,30,19,0.06666666666666667,0.05263157894736842,"(99, 50, 50)",0.058823529411764705
final,29,5,26,14,0.0,0.0,"(99, 50, 50)",0.0
final,29,10,26,14,0.0,0.0,"(99, 50, 50)",0.0
final,29,15,26,14,0.13333333333333333,0.14285714285714285,"(99, 50, 50)",0.13793103448275862
final,30,5,19,14,0.0,0.0,"(99, 50, 50)",0.0
final,30,10,19,14,0.0,0.0,"(99, 50, 50)",0.0
final,30,15,19,14,0.0,0.0,"(99, 50, 50)",0.0
final,31,5,21,16,0.0,0.0,"(99, 50, 50)",0.0
final,31,10,21,16,0.0,0.0,"(99, 50, 50)",0.0
final,31,15,21,16,0.0,0.0,"(99, 50, 50)",0.0
final,32,5,19,14,0.0,0.0,"(99, 50, 50)",0.0
final,32,10,19,14,0.0,0.0,"(99, 50, 50)",0.0
final,32,15,19,14,0.0,0.0,"(99, 50, 50)",0.0
final,33,5,23,13,0.0,0.0,"(99, 50, 50)",0.0
final,33,10,23,13,0.0,0.0,"(99, 50, 50)",0.0
final,33,15,23,13,0.0,0.0,"(99, 50, 50)",0.0
final,34,5,20,14,0.2,0.07142857142857142,"(99, 50, 50)",0.10526315789473684
final,34,10,20,14,0.1,0.07142857142857142,"(99, 50, 50)",0.08333333333333333
final,34,15,20,14,0.06666666666666667,0.07142857142857142,"(99, 50, 50)",0.06896551724137931
final,35,5,21,20,0.0,0.0,"(99, 50, 50)",0.0
final,35,10,21,20,0.1,0.05,"(99, 50, 50)",0.06666666666666667
final,35,15,21,20,0.2,0.15,"(99, 50, 50)",0.1714285714285714
final,36,5,7,4,0.0,0.0,"(99, 50, 50)",0.0
final,36,10,7,4,0.0,0.0,"(99, 50, 50)",0.0
final,36,15,7,4,0.0,0.0,"(99, 50, 50)",0.0
final,37,5,22,16,0.0,0.0,"(99, 50, 50)",0.0
final,37,10,22,16,0.1,0.0625,"(99, 50, 50)",0.07692307692307693
final,37,15,22,16,0.06666666666666667,0.0625,"(99, 50, 50)",0.06451612903225806
final,38,5,7,6,0.0,0.0,"(99, 50, 50)",0.0
final,38,10,7,6,0.0,0.0,"(99, 50, 50)",0.0
final,38,15,7,6,0.0,0.0,"(99, 50, 50)",0.0
final,39,5,14,18,0.2,0.05555555555555555,"(99, 50, 50)",0.08695652173913043
final,39,10,14,18,0.2,0.1111111111111111,"(99, 50, 50)",0.14285714285714285
final,39,15,14,18,0.13333333333333333,0.1111111111111111,"(99, 50, 50)",0.12121212121212122
final,40,5,9,13,0.0,0.0,"(99, 50, 50)",0.0
final,40,10,9,13,0.1,0.07692307692307693,"(99, 50, 50)",0.08695652173913043
final,40,15,9,13,0.13333333333333333,0.15384615384615385,"(99, 50, 50)",0.14285714285714285
final,41,5,15,16,0.2,0.0625,"(99, 50, 50)",0.09523809523809523
final,41,10,15,16,0.1,0.0625,"(99, 50, 50)",0.07692307692307693
final,41,15,15,16,0.13333333333333333,0.125,"(99, 50, 50)",0.12903225806451613
final,42,5,5,10,0.2,0.1,"(99, 50, 50)",0.13333333333333333
final,42,10,5,10,0.1,0.1,"(99, 50, 50)",0.1
final,42,15,5,10,0.06666666666666667,0.1,"(99, 50, 50)",0.08
final,43,5,21,12,0.0,0.0,"(99, 50, 50)",0.0
final,43,10,21,12,0.1,0.08333333333333333,"(99, 50, 50)",0.09090909090909091
final,43,15,21,12,0.06666666666666667,0.08333333333333333,"(99, 50, 50)",0.07407407407407407
final,44,5,23,24,0.2,0.041666666666666664,"(99, 50, 50)",0.06896551724137931
final,44,10,23,24,0.4,0.16666666666666666,"(99, 50, 50)",0.23529411764705882
final,44,15,23,24,0.26666666666666666,0.16666666666666666,"(99, 50, 50)",0.20512820512820512
final,45,5,2,4,0.0,0.0,"(99, 50, 50)",0.0
final,45,10,2,4,0.0,0.0,"(99, 50, 50)",0.0
final,45,15,2,4,0.0,0.0,"(99, 50, 50)",0.0
final,46,5,13,10,0.0,0.0,"(99, 50, 50)",0.0
final,46,10,13,10,0.0,0.0,"(99, 50, 50)",0.0
final,46,15,13,10,0.0,0.0,"(99, 50, 50)",0.0
final,47,5,26,23,0.0,0.0,"(99, 50, 50)",0.0
final,47,10,26,23,0.0,0.0,"(99, 50, 50)",0.0
final,47,15,26,23,0.06666666666666667,0.043478260869565216,"(99, 50, 50)",0.05263157894736842
final,48,5,17,20,0.2,0.05,"(99, 50, 50)",0.08
final,48,10,17,20,0.0,0.0,"(99, 50, 50)",0.0
final,48,15,17,20,0.0,0.0,"(99, 50, 50)",0.0
final,49,5,24,17,0.4,0.11764705882352941,"(99, 50, 50)",0.18181818181818182
final,49,10,24,17,0.1,0.058823529411764705,"(99, 50, 50)",0.07407407407407407
final,49,15,24,17,0.13333333333333333,0.11764705882352941,"(99, 50, 50)",0.125
final,50,5,3,6,0.2,0.16666666666666666,"(99, 50, 50)",0.18181818181818182
final,50,10,3,6,0.1,0.16666666666666666,"(99, 50, 50)",0.125
final,50,15,3,6,0.06666666666666667,0.16666666666666666,"(99, 50, 50)",0.09523809523809523
final,51,5,19,21,0.0,0.0,"(99, 50, 50)",0.0
final,51,10,19,21,0.1,0.047619047619047616,"(99, 50, 50)",0.06451612903225806
final,51,15,19,21,0.0,0.0,"(99, 50, 50)",0.0
final,52,5,31,17,0.2,0.058823529411764705,"(99, 50, 50)",0.09090909090909091
final,52,10,31,17,0.1,0.058823529411764705,"(99, 50, 50)",0.07407407407407407
final,52,15,31,17,0.06666666666666667,0.058823529411764705,"(99, 50, 50)",0.0625
final,53,5,11,3,0.0,0.0,"(99, 50, 50)",0.0
final,53,10,11,3,0.0,0.0,"(99, 50, 50)",0.0
final,53,15,11,3,0.0,0.0,"(99, 50, 50)",0.0
final,54,5,32,14,0.0,0.0,"(99, 50, 50)",0.0
final,54,10,32,14,0.0,0.0,"(99, 50, 50)",0.0
final,54,15,32,14,0.0,0.0,"(99, 50, 50)",0.0
final,55,5,8,8,0.2,0.125,"(99, 50, 50)",0.15384615384615385
final,55,10,8,8,0.1,0.125,"(99, 50, 50)",0.1111111111111111
final,55,15,8,8,0.06666666666666667,0.125,"(99, 50, 50)",0.08695652173913043
final,56,5,17,15,0.0,0.0,"(99, 50, 50)",0.0
final,56,10,17,15,0.1,0.06666666666666667,"(99, 50, 50)",0.08
final,56,15,17,15,0.06666666666666667,0.06666666666666667,"(99, 50, 50)",0.06666666666666667
final,57,5,12,4,0.0,0.0,"(99, 50, 50)",0.0
final,57,10,12,4,0.0,0.0,"(99, 50, 50)",0.0
final,57,15,12,4,0.0,0.0,"(99, 50, 50)",0.0
final,58,5,9,10,0.2,0.1,"(99, 50, 50)",0.13333333333333333
final,58,10,9,10,0.1,0.1,"(99, 50, 50)",0.1
final,58,15,9,10,0.06666666666666667,0.1,"(99, 50, 50)",0.08
final,59,5,1,4,0.2,0.25,"(99, 50, 50)",0.2222222222222222
final,59,10,1,4,0.1,0.25,"(99, 50, 50)",0.14285714285714285
final,59,15,1,4,0.06666666666666667,0.25,"(99, 50, 50)",0.10526315789473684
final,60,5,10,15,0.0,0.0,"(99, 50, 50)",0.0
final,60,10,10,15,0.1,0.06666666666666667,"(99, 50, 50)",0.08
final,60,15,10,15,0.0,0.0,"(99, 50, 50)",0.0
final,61,5,23,17,0.0,0.0,"(99, 50, 50)",0.0
final,61,10,23,17,0.0,0.0,"(99, 50, 50)",0.0
final,61,15,23,17,0.0,0.0,"(99, 50, 50)",0.0
final,62,5,20,27,0.0,0.0,"(99, 50, 50)",0.0
final,62,10,20,27,0.1,0.037037037037037035,"(99, 50, 50)",0.05405405405405406
final,62,15,20,27,0.13333333333333333,0.07407407407407407,"(99, 50, 50)",0.09523809523809523
final,63,5,8,4,0.0,0.0,"(99, 50, 50)",0.0
final,63,10,8,4,0.0,0.0,"(99, 50, 50)",0.0
final,63,15,8,4,0.0,0.0,"(99, 50, 50)",0.0
final,64,5,24,26,0.0,0.0,"(99, 50, 50)",0.0
final,64,10,24,26,0.1,0.038461538461538464,"(99, 50, 50)",0.05555555555555555
final,64,15,24,26,0.2,0.11538461538461539,"(99, 50, 50)",0.14634146341463417
final,65,5,22,23,0.0,0.0,"(99, 50, 50)",0.0
final,65,10,22,23,0.2,0.08695652173913043,"(99, 50, 50)",0.12121212121212122
final,65,15,22,23,0.06666666666666667,0.043478260869565216,"(99, 50, 50)",0.05263157894736842
final,66,5,20,16,0.0,0.0,"(99, 50, 50)",0.0
final,66,10,20,16,0.1,0.0625,"(99, 50, 50)",0.07692307692307693
final,66,15,20,16,0.06666666666666667,0.0625,"(99, 50, 50)",0.06451612903225806
final,67,5,28,13,0.0,0.0,"(99, 50, 50)",0.0
final,67,10,28,13,0.0,0.0,"(99, 50, 50)",0.0
final,67,15,28,13,0.0,0.0,"(99, 50, 50)",0.0
final,68,5,16,15,0.2,0.06666666666666667,"(99, 50, 50)",0.1
final,68,10,16,15,0.1,0.06666666666666667,"(99, 50, 50)",0.08
final,68,15,16,15,0.06666666666666667,0.06666666666666667,"(99, 50, 50)",0.06666666666666667
final,69,5,13,3,0.0,0.0,"(99, 50, 50)",0.0
final,69,10,13,3,0.0,0.0,"(99, 50, 50)",0.0
final,69,15,13,3,0.0,0.0,"(99, 50, 50)",0.0
final,70,5,25,17,0.0,0.0,"(99, 50, 50)",0.0
final,70,10,25,17,0.1,0.058823529411764705,"(99, 50, 50)",0.07407407407407407
final,70,15,25,17,0.13333333333333333,0.11764705882352941,"(99, 50, 50)",0.125
final,71,5,21,20,0.2,0.05,"(99, 50, 50)",0.08
final,71,10,21,20,0.1,0.05,"(99, 50, 50)",0.06666666666666667
final,71,15,21,20,0.06666666666666667,0.05,"(99, 50, 50)",0.05714285714285714
final,72,5,10,3,0.0,0.0,"(99, 50, 50)",0.0
final,72,10,10,3,0.0,0.0,"(99, 50, 50)",0.0
final,72,15,10,3,0.0,0.0,"(99, 50, 50)",0.0
final,73,5,28,21,0.0,0.0,"(99, 50, 50)",0.0
final,73,10,28,21,0.0,0.0,"(99, 50, 50)",0.0
final,73,15,28,21,0.0,0.0,"(99, 50, 50)",0.0
final,74,5,10,3,0.0,0.0,"(99, 50, 50)",0.0
final,74,10,10,3,0.0,0.0,"(99, 50, 50)",0.0
final,74,15,10,3,0.0,0.0,"(99, 50, 50)",0.0
final,75,5,14,10,0.2,0.1,"(99, 50, 50)",0.13333333333333333
final,75,10,14,10,0.1,0.1,"(99, 50, 50)",0.1
final,75,15,14,10,0.06666666666666667,0.1,"(99, 50, 50)",0.08
final,76,5,20,14,0.2,0.07142857142857142,"(99, 50, 50)",0.10526315789473684
final,76,10,20,14,0.1,0.07142857142857142,"(99, 50, 50)",0.08333333333333333
final,76,15,20,14,0.06666666666666667,0.07142857142857142,"(99, 50, 50)",0.06896551724137931
final,77,5,13,10,0.0,0.0,"(99, 50, 50)",0.0
final,77,10,13,10,0.0,0.0,"(99, 50, 50)",0.0
final,77,15,13,10,0.0,0.0,"(99, 50, 50)",0.0
final,78,5,10,3,0.2,0.3333333333333333,"(99, 50, 50)",0.25
final,78,10,10,3,0.1,0.3333333333333333,"(99, 50, 50)",0.15384615384615385
final,78,15,10,3,0.06666666666666667,0.3333333333333333,"(99, 50, 50)",0.1111111111111111
final,79,5,8,10,0.0,0.0,"(99, 50, 50)",0.0
final,79,10,8,10,0.0,0.0,"(99, 50, 50)",0.0
final,79,15,8,10,0.0,0.0,"(99, 50, 50)",0.0
final,80,5,21,15,0.0,0.0,"(99, 50, 50)",0.0
final,80,10,21,15,0.0,0.0,"(99, 50, 50)",0.0
final,80,15,21,15,0.06666666666666667,0.06666666666666667,"(99, 50, 50)",0.06666666666666667
